,post_id
3718,691-15180
3719,864-04760
3720,447-01210
3721,661-12090
3722,568-44310
3723,419-12190
3724,650-36030
3725,440-15380
3726,500-15220
3727,650-34090
3728,443-03060
3729,103-13660
3730,568-26220
3731,831-02080
3732,207-02520
3733,219-34250
3734,831-05200
3735,654-05250
3736,815-13040
3737,700-16210
3738,462-13290
3739,360-18250
3740,327-14400
3741,370-01340
3742,561-03340
3743,616-15240
3744,359-08210
3745,613-06670
3746,473-00040
3747,440-53140
3748,471-07330
3749,574-00040
3750,440-35310
3751,651-10130
3752,563-02120
3753,400-07150
3754,350-35390
3755,490-06190
3756,666-20290
3757,107-04040
3758,354-21100
3759,121-12930
3760,701-07050
3761,440-24090
3762,418-09400
3763,218-33240
3764,415-13160
3765,444-09150
3766,221-32420
3767,720-16060
3768,440-63100
3769,700-09180
3770,722-21030
3771,464-05180
3772,725-02090
3773,616-13100
3774,471-08260
3775,681-25250
3776,831-06400
3777,614-22120
3778,568-16460
3779,830-08390
3780,384-03110
3781,600-15120
3782,337-00030
3783,320-00280
3784,823-00280
3785,831-04400
3786,329-00030
3787,651-09050
3788,321-02120
3789,470-16140
3790,490-24130
3791,681-03030
3792,700-12220
3793,382-00080
3794,418-07670
3795,591-24340
3796,224-28040
3797,490-09080
3798,471-06590
3799,330-09380
3800,440-24290
3801,445-00690
3802,419-11240
3803,670-01370
3804,700-09590
3805,122-23660
3806,333-14150
3807,210-04520
3808,444-10130
3809,668-10010
3810,225-33200
3811,472-10090
3812,401-03430
3813,122-04050
3814,865-02010
3815,659-05010
3816,110-03900
3817,359-09060
3818,703-00200
3819,382-00050
3820,614-19040
3821,494-00030
3822,330-09070
3823,465-00110
3824,387-00220
3825,725-03130
3826,354-20430
3827,826-06360
3828,363-11090
3829,595-00030
3830,720-08020
3831,593-05140
3832,354-23120
3833,470-16190
3834,684-00730
3835,616-17560
3836,400-04130
3837,210-02070
3838,568-19160
3839,120-03890
3840,490-24350
3841,209-03640
3842,336-13300
3843,581-23150
3844,520-08050
3845,614-09050
3846,203-46160
3847,206-06030
3848,464-04280
3849,472-06030
3850,224-33480
3851,520-08130
3852,669-07760
3853,359-01040
3854,500-02210
3855,568-18200
3856,212-00340
3857,573-01170
3858,616-18130
3859,103-13600
3860,206-02270
3861,217-32500
3862,568-17150
3863,324-07280
3864,440-32120
3865,443-00300
3866,650-33150
3867,568-31800
3868,418-09360
3869,613-07130
3870,470-05530
3871,441-09780
3872,542-05270
3873,400-02090
3874,402-01060
3875,360-10240
3876,415-11070
3877,325-03060
3878,521-00300
3879,363-04070
3880,701-06080
3881,542-04280
3882,581-25280
3883,582-01410
3884,545-01360
3885,571-08030
3886,440-52120
3887,593-07040
3888,600-16130
3889,591-19150
3890,360-05160
3891,468-00540
3892,585-03420
3893,667-15200
3894,418-08460
3895,209-00180
3896,336-12290
3897,440-54030
3898,490-25090
3899,585-01380
3900,415-21040
3901,831-02240
3902,691-21030
3903,360-11180
3904,354-20250
3905,471-08420
3906,115-13050
3907,568-00450
3908,720-01170
3909,226-34140
3910,666-07420
3911,600-05290
3912,110-02970
3913,613-07500
3914,440-35170
3915,692-01420
3916,596-01350
3917,725-03630
3918,686-03160
3919,472-04050
3920,568-32360
3921,131-18010
3922,656-00050
3923,585-04140
3924,212-00230
3925,593-04110
3926,225-34490
3927,540-16210
3928,122-13050
3929,360-05290
3930,440-33210
3931,442-02030
3932,363-01150
3933,614-22030
3934,224-28140
3935,383-27980
3936,365-03070
3937,224-28590
3938,490-19270
3939,206-01300
3940,568-48270
3941,568-47160
3942,470-11720
3943,354-22390
3944,502-01190
3945,855-00300
3946,830-06190
3947,666-20090
3948,380-03090
3949,440-58100
3950,568-46140
3951,542-11260
3952,440-40050
3953,700-12240
3954,126-13020
3955,524-01340
3956,591-26360
3957,203-05180
3958,830-06370
3959,542-05200
3960,440-26060
3961,326-08330
3962,471-10790
3963,350-35490
3964,650-34240
3965,470-15480
3966,542-05120
3967,600-16320
3968,472-03280
3969,124-25060
3970,543-05120
3971,568-31180
3972,321-32040
3973,500-23300
3974,616-17050
3975,470-16090
3976,107-02950
3977,568-14080
3978,831-06260
3979,500-06080
3980,830-04170
3981,462-16390
3982,471-01100
3983,203-47080
3984,522-01010
3985,593-07060
3986,837-09110
3987,471-07390
3988,857-17230
3989,581-23290
3990,136-06650
3991,360-05240
3992,359-09150
3993,362-06090
3994,591-24330
3995,568-29300
3996,350-14120
3997,350-28320
3998,419-11070
3999,444-14190
4000,568-28300
4001,830-12210
4002,465-01170
4003,569-19370
4004,107-13040
4005,440-40130
4006,218-33320
4007,471-06890
4008,415-30270
4009,667-15070
4010,472-09250
4011,107-04030
4012,606-15320
4013,367-01070
4014,306-21190
4015,360-23250
4016,575-04120
4017,416-00070
4018,104-03110
4019,831-04310
4020,818-01910
4021,562-24120
4022,360-00140
4023,666-13270
4024,831-05420
4025,207-01510
4026,122-24040
4027,670-01150
4028,363-13290
4029,611-03500
4030,335-01030
4031,350-24330
4032,562-06250
4033,568-37310
4034,335-01050
4035,831-04450
4036,419-14030
4037,330-03080
4038,223-32340
4039,331-04050
4040,471-10670
4041,211-03350
4042,613-06490
4043,330-09560
4044,490-09270
4045,470-13290
4046,444-06150
4047,651-11120
4048,203-03400
4049,440-39260
4050,327-04240
4051,680-10110
4052,701-19050
4053,363-09230
4054,359-25010
4055,370-01540
4056,209-04410
4057,700-06470
4058,335-00220
4059,664-07250
4060,614-18260
4061,606-14490
4062,540-28210
4063,650-33400
4064,330-07430
4065,502-26200
4066,685-10860
4067,591-25150
4068,300-11940
4069,681-02180
4070,665-01010
4071,440-28020
4072,330-07650
4073,360-23360
4074,680-14180
4075,203-03060
4076,680-04010
4077,321-35170
4078,359-24210
4079,831-02280
4080,568-34270
4081,350-16180
4082,350-07470
4083,461-00080
4084,545-01020
4085,209-03590
4086,568-16290
4087,321-33220
4088,831-07660
4089,225-33150
4090,575-04200
4091,336-26230
4092,440-26100
4093,447-01070
4094,657-27170
4095,444-07070
4096,339-04070
4097,336-25310
4098,666-20070
4099,464-05310
4100,664-16090
4101,423-13090
4102,568-34290
4103,471-10610
4104,614-08090
4105,331-06570
4106,680-13210
4107,380-05180
4108,384-08030
4109,461-00030
4110,650-07220
4111,568-27420
4112,330-09540
4113,445-06080
4114,650-32040
4115,722-28530
4116,440-20200
4117,563-04160
4118,831-07700
4119,462-04110
4120,542-05230
4121,211-02500
4122,520-09040
4123,224-31550
4124,415-14150
4125,304-02200
4126,440-19380
4127,219-34030
4128,360-19400
4129,857-17200
4130,386-03050
4131,571-08260
4132,339-03870
4133,202-04610
4134,472-08100
4135,593-04130
4136,215-16160
4137,471-06180
4138,612-17240
4139,419-13090
4140,614-02120
4141,691-21040
4142,576-05110
4143,219-34200
4144,686-03360
4145,201-03390
4146,725-02230
4147,350-14420
4148,681-27060
4149,363-11220
4150,691-18340
4151,330-05330
4152,700-10400
4153,401-08050
4154,464-05320
4155,470-16070
4156,591-19160
4157,563-06260
4158,401-09030
4159,831-06140
4160,591-25220
4161,691-18060
4162,568-49120
4163,600-07190
4164,330-05520
4165,830-08160
4166,521-00330
4167,131-18040
4168,831-07140
4169,562-06100
4170,616-23010
4171,206-02340
4172,224-38750
4173,568-46120
4174,331-04370
4175,440-53040
4176,440-62320
4177,127-05060
4178,443-00070
4179,614-10070
4180,600-08350
4181,650-32090
4182,500-00770
4183,568-33270
4184,706-00030
4185,350-35350
4186,680-04050
4187,830-04330
4188,123-04010
4189,321-05110
4190,818-01890
4191,384-05160
4192,360-10300
4193,418-07300
4194,691-20330
4195,650-08320
4196,419-04060
4197,127-05040
4198,330-03820
4199,700-08350
4200,720-06120
4201,229-00100
4202,326-05380
4203,440-08370
4204,661-12070
4205,462-13130
4206,124-12920
4207,700-12390
4208,591-24210
4209,124-12950
4210,440-33140
4211,222-31340
4212,593-03300
4213,490-14340
4214,363-00150
4215,221-32110
4216,203-51760
4217,600-07030
4218,440-56020
4219,443-05120
4220,500-06020
4221,203-05590
4222,341-00420
4223,593-08130
4224,201-03450
4225,562-05240
4226,350-34170
4227,388-01160
4228,418-06340
4229,665-01030
4230,326-07120
4231,442-00280
4232,444-07230
4233,423-13250
4234,350-34460
4235,502-26160
4236,326-04020
4237,820-01070
4238,701-05240
4239,384-15270
4240,363-05240
4241,440-40060
4242,601-01890
4243,630-17050
4244,216-31660
4245,473-00340
4246,422-02250
4247,326-06240
4248,415-24220
4249,444-15020
4250,526-02120
4251,830-08310
4252,422-06360
4253,440-27290
4254,109-13180
4255,211-03400
4256,630-16860
4257,119-04120
4258,600-03290
4259,360-22190
4260,440-11130
4261,350-28270
4262,606-15390
4263,365-07050
4264,614-13150
4265,360-04030
4266,837-10730
4267,705-15130
4268,359-08070
4269,442-02380
4270,440-15420
4271,330-04400
4272,611-00640
4273,412-02320
4274,118-03940
4275,590-01270
4276,680-04090
4277,680-17110
4278,542-00220
4279,217-33350
4280,336-12090
4281,330-04700
4282,201-02110
4283,415-14180
4284,568-19380
4285,472-06140
4286,222-31310
4287,445-06220
4288,612-15330
4289,490-10270
4290,208-06500
4291,302-05180
4292,616-15310
4293,615-02160
4294,115-13010
4295,470-11230
4296,651-11020
4297,692-01120
4298,422-07040
4299,400-06250
4300,568-37180
4301,209-03350
4302,568-33300
4303,401-09370
4304,401-05050
4305,613-07300
4306,354-20210
4307,225-34150
4308,666-05230
4309,664-09090
4310,462-14220
4311,203-05440
4312,700-11400
4313,413-21330
4314,444-10170
4315,490-23220
4316,380-05190
4317,222-32120
4318,700-16320
4319,400-04420
4320,336-08260
4321,581-12190
4322,569-21220
4323,442-05190
4324,445-01040
4325,568-43760
4326,210-03460
4327,110-04090
4328,470-06610
4329,568-50700
4330,360-23140
4331,415-24200
4332,331-04160
4333,224-27640
4334,568-16280
4335,490-08170
4336,415-32070
4337,471-08220
4338,616-11030
4339,464-03200
4340,354-20220
4341,466-01040
4342,209-04050
4343,568-32260
4344,327-07100
4345,593-09290
4346,206-02120
4347,360-10080
4348,502-08150
4349,524-01260
4350,224-28510
4351,203-03440
4352,490-10030
4353,691-15320
4354,440-43050
4355,471-08690
4356,720-18170
4357,571-09140
4358,203-01550
4359,864-04750
4360,667-01430
4361,470-06630
4362,614-19430
4363,471-00210
4364,223-32120
4365,490-08120
4366,666-11200
4367,401-03130
4368,224-38250
4369,370-01240
4370,321-32170
4371,568-28370
4372,326-02300
4373,700-16410
4374,462-04200
4375,681-26220
4376,220-35430
4377,383-28200
4378,584-00060
4379,502-07300
4380,614-19160
4381,568-38130
4382,363-13250
4383,416-00050
4384,357-06900
4385,720-01220
4386,864-04660
4387,471-10310
4388,215-15200
4389,380-06260
4390,336-15040
4391,217-33010
4392,372-05050
4393,323-00080
4394,384-16090
4395,364-07070
4396,472-06240
4397,210-02120
4398,573-00290
4399,650-16390
4400,469-17280
4401,203-48160
4402,120-12960
4403,331-06040
4404,471-06660
4405,415-23260
4406,827-03190
4407,701-04010
4408,691-20320
4409,664-16030
4410,326-07340
4411,331-06760
4412,815-13190
4413,573-00250
4414,363-12090
4415,209-03110
4416,651-07180
4417,470-05350
4418,330-09270
4419,542-07080
4420,360-22280
4421,826-06640
4422,440-50090
4423,568-33250
4424,568-43740
4425,419-11020
4426,419-11060
4427,720-00220
4428,224-29600
4429,339-03770
4430,614-07330
4431,462-17140
4432,500-01220
4433,612-21210
4434,440-53080
4435,365-08090
4436,440-56040
4437,545-00080
4438,680-15130
4439,700-01310
4440,725-00410
4441,830-03090
4442,686-06510
4443,664-16100
4444,660-00060
4445,224-38210
4446,568-43780
4447,470-04050
4448,490-25040
4449,591-19290
4450,472-04140
4451,327-00590
4452,500-01100
4453,444-14180
4454,616-16140
4455,363-09200
4456,551-00380
4457,568-29280
4458,616-12180
4459,542-07250
4460,614-07420
4461,472-08160
4462,115-13070
4463,471-06910
4464,681-27040
4465,650-33110
4466,490-14120
4467,591-00330
4468,442-06340
4469,573-01290
4470,218-42250
4471,418-00810
4472,568-45550
4473,591-25280
4474,357-06860
4475,568-22300
4476,593-03150
4477,680-05290
4478,213-01930
4479,202-07060
4480,330-04640
4481,443-00230
4482,444-05230
4483,367-01030
4484,585-04200
4485,470-05180
4486,606-16410
4487,224-27650
4488,869-05350
4489,722-21090
4490,121-04050
4491,593-08150
4492,581-25110
4493,684-00830
4494,336-06100
4495,546-02190
4496,611-06040
4497,419-00200
4498,568-34090
4499,418-06580
4500,464-03170
4501,350-24350
4502,363-01020
4503,840-22010
4504,212-00330
4505,336-08220
4506,412-01390
4507,360-09180
4508,600-02060
4509,490-14260
4510,401-05160
4511,840-22070
4512,667-12290
4513,666-24090
4514,593-05120
4515,681-06190
4516,591-26100
4517,370-01080
4518,568-37340
4519,591-00390
4520,360-21020
4521,568-14360
4522,468-00620
4523,603-00060
4524,363-13370
4525,818-01320
4526,471-10380
4527,386-03210
4528,224-41050
4529,339-02630
4530,370-01110
4531,666-07380
4532,827-03180
4533,700-07290
4534,384-32300
4535,441-09680
4536,593-08270
4537,561-03090
4538,219-34440
4539,331-04870
4540,126-13070
4541,569-19310
4542,831-04220
4543,124-13090
4544,109-13560
4545,561-03280
4546,445-06020
4547,330-03720
4548,657-26070
4549,370-01350
4550,668-10030
4551,546-27220
4552,323-00110
4553,568-44680
4554,444-06270
4555,363-09120
4556,614-21190
4557,920-00330
4558,593-03240
4559,831-05260
4560,440-29100
4561,831-05170
4562,472-00290
4563,612-15300
4564,681-26170
4565,339-04510
4566,651-11100
4567,365-04100
4568,218-34460
4569,471-10130
4570,471-06100
4571,440-57150
4572,330-05180
4573,502-06230
4574,363-13210
4575,204-03130
4576,613-06480
4577,724-00130
4578,472-10100
4579,442-02420
4580,440-51230
4581,364-07150
4582,350-14200
4583,471-14430
4584,725-00430
4585,334-29260
4586,546-01240
4587,724-01250
4588,360-01350
4589,224-29610
4590,123-13020
4591,400-06330
4592,701-07270
4593,363-08220
4594,440-22190
4595,591-16180
4596,327-07240
4597,422-07280
4598,440-06330
4599,353-00190
4600,214-03510
4601,215-15390
4602,613-07360
4603,691-17280
4604,462-05270
4605,331-16320
4606,593-10360
4607,121-04040
4608,362-05240
4609,444-14050
4610,680-06140
4611,500-07240
4612,471-14050
4613,612-24300
4614,523-00040
4615,321-35230
4616,353-00410
4617,612-31270
4618,549-24020
4619,606-05410
4620,211-03050
4621,818-01870
4622,606-05040
4623,360-07200
4624,681-05120
4625,442-07170
4626,521-00030
4627,591-25260
4628,221-32400
4629,568-25150
4630,705-15140
4631,440-57230
4632,585-03060
4633,590-01400
4634,442-06150
4635,612-18100
4636,720-16400
4637,667-12220
4638,220-35230
4639,614-06380
4640,700-06030
4641,830-07400
4642,208-05240
4643,221-31330
4644,380-03170
4645,611-06100
4646,336-13270
4647,327-01070
4648,562-25160
4649,464-05060
4650,542-11120
4651,384-15210
4652,217-33240
4653,585-02040
4654,700-07580
4655,109-03220
4656,520-08250
4657,325-04310
4658,563-02220
4659,869-05240
4660,415-17100
4661,594-01130
4662,339-03450
4663,616-15250
4664,471-07180
4665,591-19340
4666,363-05110
4667,568-52330
4668,440-37190
4669,209-01200
4670,306-21100
4671,568-09880
4672,224-33310
4673,217-33040
4674,820-01210
4675,650-24270
4676,415-18100
4677,664-16010
4678,521-00260
4679,568-44200
4680,720-06030
4681,661-12030
4682,201-02100
4683,415-17090
4684,420-03110
4685,209-01470
4686,415-12150
4687,360-00010
4688,568-31620
4689,700-12140
4690,548-01950
4691,363-04140
4692,363-05260
4693,666-12350
4694,720-01120
4695,823-00100
4696,331-04570
4697,691-15280
4698,224-30240
4699,591-19440
4700,104-02970
4701,401-06340
4702,830-03290
4703,471-01060
4704,666-07210
4705,331-04470
4706,720-16490
4707,218-34200
4708,658-03530
4709,470-08730
4710,642-00050
4711,591-17150
4712,691-22200
4713,542-08100
4714,700-08500
4715,324-07260
4716,224-31170
4717,331-05580
4718,122-23610
4719,339-02710
4720,831-04480
4721,214-02310
4722,330-07540
4723,830-12230
4724,612-17170
4725,606-16380
4726,490-09410
4727,667-15100
4728,818-01310
4729,442-06060
4730,644-03540
4731,471-14390
4732,568-24260
4733,471-05320
4734,354-20190
4735,502-07250
4736,616-15280
4737,830-05850
4738,419-12010
4739,490-17040
4740,650-08360
4741,410-05480
4742,384-19180
4743,680-06160
4744,550-08980
4745,591-15200
4746,321-02110
4747,365-07080
4748,359-24310
4749,502-26280
4750,666-24140
4751,700-01050
4752,224-29560
4753,472-03060
4754,490-19070
4755,224-40170
4756,667-12230
4757,568-47370
4758,680-06240
4759,440-57070
4760,121-12980
4761,467-01350
4762,818-01620
4763,581-23450
4764,108-13050
4765,440-31050
4766,614-19450
4767,209-05350
4768,562-06280
4769,350-33030
4770,831-04050
4771,581-13190
4772,490-23050
4773,224-28030
4774,352-04410
4775,562-23270
4776,666-11270
4777,591-19310
4778,680-05170
4779,382-00060
4780,209-03450
4781,650-35020
4782,330-04470
4783,500-06140
4784,442-07050
4785,521-00590
4786,658-02050
4787,104-02850
4788,223-32070
4789,591-18160
4790,500-00800
4791,920-00320
4792,691-00270
4793,725-03550
4794,400-09170
4795,415-31090
4796,413-22040
4797,720-18060
4798,595-00200
4799,568-25330
4800,701-04070
4801,462-17120
4802,331-16310
4803,568-12310
4804,652-16090
4805,720-00050
4806,667-01030
4807,546-02160
4808,720-06010
4809,470-11910
4810,201-02120
4811,440-59090
4812,203-49040
4813,864-04790
4814,569-21470
4815,214-03120
4816,502-08020
4817,304-02300
4818,568-23440
4819,220-34340
4820,464-05230
4821,340-00290
4822,132-17970
4823,224-28620
4824,686-08130
4825,544-02220
4826,360-23300
4827,818-01180
4828,361-06030
4829,337-00010
4830,419-03070
4831,440-48260
4832,568-51650
4833,500-08450
4834,121-12910
4835,681-26190
4836,473-00520
4837,613-07330
4838,615-02140
4839,681-03010
4840,616-14060
4841,818-01390
4842,607-32320
4843,422-02270
4844,440-62220
4845,419-08330
4846,722-21070
4847,545-01440
4848,440-52090
4849,562-25080
4850,830-07100
4851,419-01290
4852,354-21310
4853,125-13060
4854,666-23090
4855,413-06350
4856,330-03570
4857,384-04110
4858,350-16160
4859,446-02200
4860,131-18060
4861,209-05130
4862,216-29340
4863,654-06100
4864,331-05490
4865,644-03260
4866,330-05220
4867,614-08340
4868,470-00730
4869,818-01500
4870,326-03140
4871,107-04090
4872,471-07260
4873,667-15170
4874,471-15560
4875,471-05300
4876,502-03240
4877,218-40110
4878,546-27160
4879,440-22430
4880,415-18170
4881,831-07360
4882,568-35070
4883,701-07230
4884,350-07320
4885,490-14130
4886,605-00320
4887,568-33480
4888,107-12970
4889,725-03460
4890,616-14260
4891,350-33010
4892,104-02830
4893,215-15450
4894,104-02890
4895,864-04710
4896,720-18080
4897,546-05050
4898,831-06560
4899,650-16540
4900,701-12080
4901,133-18100
4902,470-11400
4903,569-20620
4904,593-05340
4905,464-05200
4906,471-10050
4907,125-04980
4908,700-16450
4909,470-06930
4910,667-01040
4911,612-07270
4912,664-07290
4913,650-35120
4914,324-10180
4915,542-03260
4916,224-37590
4917,568-49130
4918,521-00270
4919,821-05670
4920,359-16120
4921,336-14250
4922,574-00140
4923,568-00370
4924,300-12060
4925,613-07210
4926,109-13480
4927,443-00320
4928,826-06590
4929,614-11170
4930,612-16270
4931,222-31170
4932,614-22140
4933,440-39250
4934,222-31370
4935,440-57130
4936,686-06180
4937,109-13220
4938,591-25440
4939,465-00210
4940,568-18130
4941,400-09230
4942,613-06520
4943,612-15260
4944,110-03030
4945,363-11180
4946,326-08020
4947,422-08010
4948,616-18230
4949,490-09210
4950,614-21240
4951,413-06130
4952,700-14540
4953,440-34110
4954,350-32370
4955,724-01070
4956,301-04970
4957,445-00820
4958,613-06760
4959,440-20080
4960,440-58020
4961,845-04150
4962,440-55080
4963,700-06390
4964,681-07190
4965,203-49070
4966,109-12280
4967,502-04040
4968,471-10330
4969,350-37120
4970,120-17530
4971,464-04120
4972,415-11260
4973,208-02030
4974,363-10120
4975,691-18230
4976,359-09020
4977,419-11100
4978,107-04050
4979,596-00330
4980,443-00150
4981,103-13800
4982,691-18070
4983,220-35450
4984,440-55250
4985,330-04690
4986,613-07260
4987,681-07080
4988,470-15550
4989,490-09220
4990,591-15180
4991,593-17150
4992,700-08220
4993,320-00240
4994,127-12980
4995,591-23250
4996,878-00860
4997,215-16410
4998,360-24160
4999,401-07160
5000,920-00340
5001,444-14310
5002,830-07280
5003,419-04220
5004,573-00230
5005,214-02200
5006,666-13040
5007,442-07440
5008,327-15060
5009,204-13050
5010,568-16520
5011,321-34110
5012,331-16110
5013,444-08130
5014,614-08070
5015,546-02130
5016,472-05210
5017,700-05390
5018,383-27940
5019,224-27630
5020,705-16030
5021,568-35060
5022,546-05170
5023,218-34420
5024,229-02980
5025,440-52110
5026,330-03220
5027,440-40250
5028,120-24150
5029,830-00170
5030,418-08650
5031,372-04230
5032,568-17230
5033,568-49170
5034,440-21080
5035,666-07290
5036,864-04220
5037,470-11360
5038,468-00500
5039,446-02260
5040,664-16060
5041,831-00100
5042,418-09120
5043,542-10250
5044,720-08350
5045,650-36130
5046,401-03110
5047,563-05280
5048,331-06700
5049,440-35430
5050,362-09080
5051,440-61080
5052,124-13050
5053,600-06330
5054,326-04100
5055,614-20170
5056,360-05150
5057,210-02550
5058,363-13490
5059,724-02300
5060,569-22490
5061,216-31070
5062,585-01280
5063,490-19110
5064,705-16110
5065,360-18210
5066,401-06100
5067,831-02200
5068,490-24110
5069,700-04280
5070,614-13220
5071,364-07110
5072,419-07250
5073,650-16500
5074,440-39120
5075,470-09230
5076,470-15170
5077,365-09010
5078,568-44190
5079,331-10530
5080,568-18210
5081,327-04190
5082,103-02890
5083,836-00340
5084,613-06460
5085,650-35130
5086,470-12550
5087,701-09180
5088,841-00140
5089,324-05060
5090,569-20910
5091,359-03060
5092,470-08270
5093,441-09690
5094,500-15310
5095,700-16750
5096,569-21210
5097,440-63110
5098,616-16250
5099,384-04230
5100,654-05240
5101,419-11120
5102,218-33070
5103,321-32260
5104,209-00280
5105,830-07410
5106,340-00330
5107,470-06130
5108,462-17170
5109,700-14520
5110,470-05360
5111,684-02600
5112,107-03050
5113,591-17370
5114,359-24250
5115,568-29350
5116,360-18060
5117,415-21230
5118,216-30360
5119,614-07040
5120,440-59240
5121,490-21090
5122,500-07220
5123,419-07200
5124,691-00220
5125,700-16430
5126,202-02270
5127,568-31270
5128,350-36150
5129,700-10270
5130,606-16260
5131,600-02050
5132,356-33060
5133,596-00470
5134,651-14120
5135,201-00170
5136,864-04630
5137,415-31040
5138,473-00140
5139,211-02390
5140,440-42260
5141,613-06680
5142,651-07100
5143,585-06310
5144,500-05300
5145,221-31480
5146,650-35300
5147,571-09160
5148,330-07140
5149,120-24060
5150,469-17260
5151,208-06570
5152,217-32470
5153,224-32050
5154,836-00180
5155,549-21330
5156,722-15080
5157,419-13210
5158,443-00030
5159,470-11070
5160,837-09130
5161,350-28400
5162,548-01910
5163,304-02180
5164,331-04500
5165,569-23130
5166,440-34190
5167,841-00230
5168,470-08590
5169,542-08180
5170,462-13360
5171,208-05330
5172,831-05540
5173,331-19200
5174,606-05260
5175,440-06170
5176,440-40110
5177,500-16010
5178,218-41090
5179,583-02650
5180,855-00340
5181,830-08090
5182,591-24420
5183,500-06280
5184,415-32080
5185,336-08420
5186,502-05160
5187,326-08310
5188,443-13090
5189,304-02260
5190,666-11340
5191,612-15190
5192,104-03070
5193,401-07170
5194,650-36420
5195,650-08170
5196,440-50190
5197,336-11420
5198,209-03280
5199,126-13060
5200,224-29190
5201,363-11390
5202,370-01190
5203,366-00040
5204,700-10550
5205,380-05200
5206,324-05260
5207,207-01060
5208,593-03110
5209,470-04070
5210,470-04130
5211,614-19400
5212,596-01390
5213,669-07260
5214,110-02940
5215,616-12220
5216,419-11210
5217,680-05260
5218,327-03360
5219,117-04010
5220,568-21290
5221,359-09290
5222,686-08210
5223,666-12170
5224,206-02070
5225,360-06060
5226,440-44110
5227,831-05380
5228,471-07130
5229,591-19360
5230,549-21190
5231,684-01180
5232,650-07410
5233,470-11280
5234,471-15230
5235,306-22180
5236,440-53240
5237,591-00450
5238,352-05200
5239,440-52150
5240,490-19330
5241,600-02190
5242,360-22070
5243,640-01410
5244,700-10310
5245,353-00370
5246,201-03300
5247,490-25260
5248,415-18140
5249,325-05320
5250,568-50680
5251,221-31340
5252,445-00770
5253,549-21280
5254,339-02370
5255,324-00270
5256,330-07350
5257,359-16020
5258,878-00610
5259,469-15390
5260,118-03950
5261,359-02100
5262,202-06260
5263,201-03430
5264,500-06290
5265,830-13200
5266,443-27060
5267,664-08060
5268,614-09360
5269,464-03050
5270,720-05130
5271,122-13030
5272,350-34480
5273,224-27520
5274,360-19120
5275,657-25370
5276,602-08950
5277,214-03170
5278,581-12170
5279,546-28020
5280,502-02220
5281,109-13570
5282,470-11610
5283,440-50080
5284,720-17410
5285,440-05910
5286,444-13010
5287,691-16190
5288,701-12220
5289,352-13070
5290,401-09100
5291,419-16120
5292,350-06160
5293,691-01090
5294,350-28280
5295,651-12100
5296,363-13280
5297,325-03190
5298,447-01250
5299,108-04030
5300,380-05220
5301,821-05270
5302,336-08370
5303,614-10030
5304,700-12110
5305,442-07260
5306,419-03250
5307,593-05170
5308,692-01240
5309,123-03920
5310,107-04070
5311,440-20240
5312,591-15100
5313,542-08230
5314,209-00450
5315,568-32390
5316,336-08280
5317,360-09200
5318,667-01470
5319,400-04150
5320,472-28070
5321,470-08690
5322,321-35190
5323,225-33040
5324,440-41180
5325,363-08320
5326,596-01490
5327,469-17380
5328,224-40500
5329,359-17280
5330,121-17540
5331,606-15330
5332,721-00940
5333,463-01310
5334,614-11360
5335,440-19410
5336,360-18200
5337,441-09660
5338,502-03220
5339,616-24110
5340,360-24360
5341,126-13030
5342,662-03030
5343,500-02260
5344,606-06180
5345,440-19260
5346,666-23260
5347,830-03070
5348,360-22060
5349,644-03160
5350,614-19200
5351,667-12080
5352,581-25450
5353,606-05390
5354,592-27280
5355,569-22200
5356,443-01080
5357,401-07380
5358,680-07080
5359,422-07240
5360,470-15100
5361,440-30080
5362,500-01140
5363,860-03100
5364,419-04230
5365,443-01210
5366,364-07210
5367,445-02030
5368,650-32130
5369,470-12060
5370,666-11420
5371,831-05090
5372,360-09300
5373,700-06410
5374,650-07090
5375,354-22300
5376,401-07340
5377,581-23390
5378,440-59220
5379,614-16040
5380,418-07390
5381,350-23370
5382,445-06040
5383,681-25070
5384,210-04360
5385,360-01100
5386,568-12210
5387,680-14020
5388,581-24290
5389,330-04770
5390,341-00400
5391,593-05250
5392,830-05970
5393,440-35230
5394,593-06220
5395,593-07280
5396,331-04420
5397,705-15200
5398,440-15360
5399,356-33300
5400,440-63120
5401,325-03310
5402,651-11240
5403,212-00100
5404,500-06260
5405,651-13160
5406,830-07230
5407,658-04050
5408,612-23360
5409,380-06200
5410,591-17090
5411,336-04320
5412,462-13300
5413,462-14110
5414,542-09010
5415,830-04090
5416,118-03870
5417,445-01030
5418,209-05320
5419,419-03270
5420,306-22070
5421,413-06090
5422,440-09310
5423,350-34370
5424,725-01490
5425,362-06050
5426,705-15370
5427,701-05220
5428,321-03150
5429,334-18140
5430,350-32410
5431,415-21120
5432,229-00370
5433,419-03030
5434,471-10390
5435,401-05380
5436,440-48240
5437,542-11190
5438,818-01610
5439,669-07100
5440,826-06620
5441,328-03310
5442,614-23040
5443,593-06030
5444,613-07200
5445,462-18330
5446,614-09200
5447,585-01360
5448,442-06080
5449,354-21120
5450,591-16140
5451,470-11060
5452,490-20130
5453,668-09940
5454,207-02560
5455,400-05250
5456,336-12360
5457,421-00030
5458,359-09120
5459,568-23360
5460,355-17220
5461,831-07120
5462,471-05270
5463,104-04190
5464,612-17100
5465,327-14320
5466,384-16200
